model,language,subject,acc,acc_stderr,source_file
Wechsel-init,de,world_religions,0.2982456140350877,0.03508771929824565,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_de_0shot_20250920_172818/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-42-41.476582.json
HF-GermanT5,en,abstract_algebra,0.22,0.04163331998932269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,abstract_algebra,0.22,0.04163331998932269,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,abstract_algebra,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,abstract_algebra,0.28,0.04512608598542127,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,anatomy,0.18518518518518517,0.03355677216313142,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,anatomy,0.18518518518518517,0.03355677216313142,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,anatomy,0.24444444444444444,0.03712537833614865,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,anatomy,0.3111111111111111,0.039992628766177214,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,astronomy,0.17763157894736842,0.031103182383123398,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,astronomy,0.17763157894736842,0.031103182383123398,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,astronomy,0.3355263157894737,0.038424985593952694,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,astronomy,0.19736842105263158,0.03238981601699397,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,business_ethics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,business_ethics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,business_ethics,0.23,0.042295258468165044,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,business_ethics,0.3,0.046056618647183814,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,clinical_knowledge,0.21509433962264152,0.025288394502891377,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,clinical_knowledge,0.21509433962264152,0.025288394502891377,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,clinical_knowledge,0.3169811320754717,0.028637235639800918,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,clinical_knowledge,0.18867924528301888,0.024079995130062246,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,college_biology,0.2569444444444444,0.03653946969442099,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,college_biology,0.2569444444444444,0.03653946969442099,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,college_biology,0.3055555555555556,0.03852084696008534,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,college_biology,0.25,0.03621034121889507,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,college_chemistry,0.2,0.040201512610368445,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,college_chemistry,0.2,0.040201512610368445,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,college_chemistry,0.45,0.05,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,college_chemistry,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,college_computer_science,0.26,0.044084400227680794,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,college_computer_science,0.26,0.044084400227680794,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,college_computer_science,0.36,0.048241815132442176,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,college_computer_science,0.25,0.04351941398892446,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,college_mathematics,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,college_mathematics,0.21,0.040936018074033256,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,college_mathematics,0.29,0.045604802157206845,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,college_mathematics,0.2,0.04020151261036845,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,college_medicine,0.20809248554913296,0.030952890217749884,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,college_medicine,0.20809248554913296,0.030952890217749884,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,college_medicine,0.34104046242774566,0.036146654241808254,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,college_medicine,0.2543352601156069,0.0332055644308557,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,college_physics,0.21568627450980393,0.040925639582376556,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,college_physics,0.21568627450980393,0.040925639582376556,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,college_physics,0.3431372549019608,0.04724007352383889,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,college_physics,0.22549019607843138,0.04158307533083286,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,computer_security,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,computer_security,0.28,0.045126085985421276,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,computer_security,0.23,0.04229525846816506,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,computer_security,0.26,0.044084400227680794,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,conceptual_physics,0.26382978723404255,0.02880998985410298,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,conceptual_physics,0.26382978723404255,0.02880998985410298,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,conceptual_physics,0.20851063829787234,0.026556982117838728,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,conceptual_physics,0.23829787234042554,0.027851252973889795,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,econometrics,0.23684210526315788,0.039994238792813386,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,econometrics,0.23684210526315788,0.039994238792813386,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,econometrics,0.21929824561403508,0.03892431106518754,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,econometrics,0.22807017543859648,0.03947152782669415,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,electrical_engineering,0.2413793103448276,0.03565998174135302,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,electrical_engineering,0.2413793103448276,0.03565998174135302,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,electrical_engineering,0.2413793103448276,0.03565998174135302,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,electrical_engineering,0.2206896551724138,0.03455930201924812,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,elementary_mathematics,0.20899470899470898,0.020940481565334835,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,elementary_mathematics,0.20899470899470898,0.020940481565334835,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,elementary_mathematics,0.2671957671957672,0.02278967314577657,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,elementary_mathematics,0.2671957671957672,0.02278967314577656,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,formal_logic,0.2857142857142857,0.04040610178208841,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,formal_logic,0.2857142857142857,0.04040610178208841,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,formal_logic,0.373015873015873,0.04325506042017086,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,formal_logic,0.30158730158730157,0.04104947269903394,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,global_facts,0.18,0.038612291966536955,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,global_facts,0.18,0.038612291966536955,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,global_facts,0.18,0.038612291966536955,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
Wechsel-init,en,global_facts,0.34,0.04760952285695235,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-init-clean-restart-487k_global_mmlu_en_0shot_20250920_170821/cross_lingual_transfer__models__german_T5_Optimized_50Olap_clean_restart_487k__model/results_2025-09-20T17-28-12.171326.json
HF-GermanT5,en,high_school_biology,0.1774193548387097,0.021732540689329265,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/hf-germanT5-base_global_mmlu_en_0shot_20250920_170821/GermanT5__t5-efficient-gc4-german-base-nl36/results_2025-09-20T17-30-56.986979.json
Native-15k,en,high_school_biology,0.1774193548387097,0.021732540689329265,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/german-native-baseline-15k_global_mmlu_en_0shot_20250920_170844/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__german-native-baseline-15k/results_2025-09-20T17-29-03.597422.json
Wechsel-15k,en,high_school_biology,0.2967741935483871,0.025988500792411898,logs/eval_pipeline/runs/2025-09-20_17-08-20/evaluation/results/universal/scientific_crosslingual_transfer_eval_full_15k/wechsel-transfer-continued-15k_global_mmlu_en_0shot_20250920_170838/__netscratch__nrauscher__projects__BA-hydra__evaluation__models__temp__wechsel-transfer-continued-15k/results_2025-09-20T17-31-45.180229.json
